model,regime,production_case_id,pair,particle_material,substrate_material,impact_velocity_m_s,velocity_level_index,constitutive_review_flags,case_gate_decision,solve_reuse,terminal_particle_volume_weighted_velocity_m_s__actual,terminal_particle_volume_weighted_velocity_m_s__predicted,terminal_particle_volume_weighted_velocity_m_s__residual,particle_axial_flattening_percent__actual,particle_axial_flattening_percent__predicted,particle_axial_flattening_percent__residual,normalized_crater_depth__actual,normalized_crater_depth__predicted,normalized_crater_depth__residual,particle_peeqvavg_p95__actual,particle_peeqvavg_p95__predicted,particle_peeqvavg_p95__residual,substrate_peeq_p95__actual,substrate_peeq_p95__predicted,substrate_peeq_p95__residual,particle_temperature_max_k__actual,particle_temperature_max_k__predicted,particle_temperature_max_k__residual,substrate_temperature_max_k__actual,substrate_temperature_max_k__predicted,substrate_temperature_max_k__residual,maximum_temperature_over_melt__actual,maximum_temperature_over_melt__predicted,maximum_temperature_over_melt__residual,peak_contact_pressure_pa__actual,peak_contact_pressure_pa__predicted,peak_contact_pressure_pa__residual
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V06,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,890.0,6,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,181.9397083564696,149.36205874341243,-32.57764961305716,27.24169049305159,32.007016270489125,4.7653257774375355,0.3522172119119204,0.21192386748583056,-0.14029334442608984,0.7604994177818298,1.0276868055356705,0.26718738775384065,0.3204774260520935,0.1831848531305176,-0.1372925729215759,754.5037231445312,1013.401508238564,258.89778509403277,1885.7010498046875,1462.9408276956883,-422.7602221089992,0.9780607104796096,0.7835145137019593,-0.19454619677765028,11775314944.0,12113674328.629692,338359384.6296921
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V07,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,955.0,7,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,193.4685014373763,161.25822719709691,-32.210274240279375,28.959277781567938,33.76485668166201,4.805578900094073,0.3923467374988831,0.23419761141779794,-0.15814912608108517,0.8333325982093811,1.0980937779990496,0.2647611797896685,0.3660039603710174,0.21102934462141798,-0.15497461574959942,837.5016479492188,1070.865010213612,233.36336226439334,1916.6739501953125,1605.97910807155,-310.69484212376256,0.9941254928398924,0.8528049539949468,-0.14132053884494555,11744952320.0,13171504177.083757,1426551857.0837574
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V08,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1020.0,8,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,202.48943781615736,173.07926105849668,-29.41017675766068,30.89819686722632,35.490415294943745,4.592218427717423,0.4314097895985469,0.2568553074412744,-0.17455448215727254,0.914595067501068,1.169001565703423,0.25440649820235495,0.415949136018753,0.23954267717575276,-0.17640645884300024,944.4088134765624,1128.0933098349956,183.6844963584332,1920.986328125,1748.3036202807434,-172.68270784425658,0.996362203384336,0.9218336424091851,-0.07452856097515093,17899638784.0,14234779361.88126,-3664859422.11874
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V09,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1085.0,9,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,210.670040623692,184.82516032761174,-25.844880296080248,32.61029667907848,37.183692110334306,4.573395431255825,0.4715891918749548,0.27989695555626,-0.1916922363186948,1.0084296464920044,1.2404101686487905,0.2319805221567861,0.4624225199222564,0.26872485079352204,-0.19369766912873437,942.8836059570312,1185.0864071027142,242.202801145683,1922.873779296875,1889.9143643232687,-32.95941497360627,0.9973411718344788,0.9906005789446741,-0.006740592889804664,12018502656.0,15303499883.022194,3284997227.022194
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V10,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1150.0,10,PEEQ_MAX_REVIEW;NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,216.35016608831003,196.49592500444197,-19.85424108386806,34.31058000296023,38.844687127833716,4.534107124873486,0.5093639265396632,0.3033225557627547,-0.20604137077690854,1.1144793033599854,1.3123195868351525,0.19784028347516713,0.5108830332756042,0.2985758654747257,-0.21230716780087855,1031.7933349609375,1241.8443020167676,210.05096705583014,1927.9344482421875,2030.8113401991254,102.87689195693792,0.999966000125616,1.0591057636014138,0.05913976347579786,16359011328.0,16377665740.506567,18654412.506567
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V00,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,500.0,0,,PASS_CEL_P4_CASE,True,85.29434884584396,101.11542195247742,15.821073106633463,17.04523574545537,21.174267274488766,4.129031529033398,0.0724238134353072,0.14405194243941546,0.07162812900410827,0.512882649898529,0.5428563993746285,0.02997374947609943,0.0239270739257335,0.0712035535914135,0.04727647966568001,663.1607666015625,538.6301715898107,-124.53059501175176,525.1722412109375,1052.000856635035,526.8286154240975,0.343963053216578,0.555586891619767,0.21162383840318905,6963420672.0,5669166136.929186,-1294254535.0708141
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V01,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,565.0,1,,PASS_CEL_P4_CASE,False,90.67398857115738,113.94951993216091,23.27553136100353,20.14153517025823,22.888426741404736,2.746891571146506,0.0856950555316871,0.17941100139656307,0.09371594586487597,0.582818865776062,0.5940961637983048,0.011277298022242754,0.0355393849313259,0.1118824293959301,0.0763430444646042,723.3856811523438,585.3617777157768,-138.0239034365669,610.9144897460938,1168.187416645163,557.2729268990693,0.3752000420914646,0.6157386546208661,0.24053861252940145,6705716736.0,6673530205.944775,-32186530.055225372
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V02,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,630.0,2,,PASS_CEL_P4_CASE,False,97.08379274250284,126.73653295223932,29.65274020973648,22.922535011629986,24.584270837735055,1.661735826105069,0.1017550857795868,0.2149346618941238,0.113179576114537,0.64458829164505,0.6457039550226954,0.0011156633776453484,0.0482398495078086,0.15288997654395867,0.10465012703615006,780.3802490234375,632.0049732206356,-148.37527580280187,726.669189453125,1284.0752028711645,557.4060134180395,0.4047615399499157,0.6757769793027315,0.2710154393528158,7745701888.0,7681232303.037642,-64469584.962358475
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V03,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,695.0,3,,PASS_CEL_P4_CASE,False,107.24120577246474,139.47646101271263,32.235255240247895,25.242919957946413,26.261799563479727,1.0188796055333142,0.1193444131786236,0.2506229239320976,0.13127851075347402,0.7204343676567078,0.6976797730478003,-0.022754594608907497,0.0629952102899551,0.19422619503549904,0.13123098474554395,843.3167114257812,678.559758104387,-164.75695332139423,900.1910400390625,1399.6642153130392,499.4731752739767,0.4669040664103021,0.7357018656653634,0.26879779925506136,6879916032.0,8692272428.207783,1812356396.2077827
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V04,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,760.0,4,,PASS_CEL_P4_CASE,False,122.44707273115505,152.1693041135809,29.722231382425846,27.00444640128679,27.92101291863876,0.9165665173519706,0.1378610886604292,0.28647578751048447,0.14861469885005527,0.7867133617401123,0.7500236178736194,-0.03668974386649293,0.0810173749923706,0.23589108487055113,0.15487370987818053,895.3693237304688,725.0261323670311,-170.34319136343765,1074.137939453125,1514.9544539707872,440.8165145176622,0.5571254872682183,0.7955133137087618,0.23838782644054346,7307118592.0,9706650581.4552,2399531989.4552
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V05,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,825.0,5,,PASS_CEL_P4_CASE,True,141.05559194135768,164.815062254844,23.759470313486332,28.47290050536442,29.561910903212137,1.0890103978477157,0.1568954212416429,0.32249325262928447,0.16559783138764156,0.8462955951690674,0.8027354895001526,-0.04356010566891477,0.1022872254252433,0.2778846460491151,0.17559742062387182,945.1976318359376,771.4040960085679,-173.79353582736974,1304.084228515625,1629.9459188444084,325.8616903287834,0.6763922347072744,0.8552113234329265,0.1788190887256521,10485992448.0,10724366762.779894,238374314.77989388
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V06,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,890.0,6,,PASS_CEL_P4_CASE,False,157.18767782435762,177.41373543650212,20.2260576121445,29.938133373791583,31.184493517199876,1.2463601434082925,0.1774288284650538,0.3586753192884976,0.1812464908234438,0.9101993441581726,0.8558153879274004,-0.05438395623077219,0.1272137314081192,0.320206878571191,0.1929931471630718,999.1552734375,817.6936490289972,-181.46162440850276,1526.3358154296875,1744.6386099339024,218.30279450421494,0.7916679540610412,0.9147958948378577,0.12312794077681655,13062705152.0,11745420972.181866,-1317284179.8181343
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V07,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,955.0,7,,PASS_CEL_P4_CASE,False,170.2306314446482,189.96532365855506,19.734692213906868,31.48063364187899,32.788760760601974,1.308127118722986,0.196910259546712,0.3950219874881238,0.19811172794141177,0.9698036313056946,0.9092633131553625,-0.06054031815033212,0.1562209278345108,0.3628577824367786,0.20663685460226777,1060.16259765625,863.894791428319,-196.26780622793103,1693.6983642578125,1859.0325272392704,165.3341629814579,0.8784742553204422,0.9742670279235554,0.09579277260311314,12870937600.0,12769813209.66111,-101124390.33889008
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V08,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,1020.0,8,,PASS_CEL_P4_CASE,False,182.6187318186088,202.46982692100295,19.85109510239414,33.117244925027926,34.37471263341843,1.2574677083905073,0.2188415237469598,0.431533257228163,0.21269173348120318,1.0329302549362185,0.9630792651840386,-0.06985098975217985,0.1860433369874954,0.405837357645878,0.21979402065838263,1122.079833984375,910.0075232065337,-212.07231077784127,1765.745361328125,1973.1276707605111,207.38230943238614,0.9158430297345048,1.0336247226900195,0.11778169295551466,14642691072.0,13797543475.217634,-845147596.7823658
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V09,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,1085.0,9,,PASS_CEL_P4_CASE,False,190.40004138669616,214.92724522384572,24.527203837149557,34.80175800244122,35.94234913564924,1.1405911332080194,0.2408290492894593,0.4682091285086153,0.22738007921915598,1.0958409309387207,1.017263244013429,-0.07857768692529166,0.2192915827035904,0.44914560419848937,0.22985402149489897,1204.4371337890625,956.0318443636411,-248.40528942542142,1802.181640625,2086.924040497626,284.7423998726258,0.9347415148469918,1.09286897913725,0.15812746429025815,13853271040.0,14828611768.851437,975340728.8514366
RidgeCV,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V10,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,1150.0,10,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,200.1962698268956,227.33757856708348,27.141308740187895,36.517377642737,37.491670267294396,0.9742926245573926,0.264530553977238,0.5050496013294807,0.24051904735224272,1.1649948358535769,1.0718152496435338,-0.09317958621004307,0.2522788345813751,0.4927825220946125,0.24050368751323736,1277.01123046875,1001.967754899641,-275.043475569109,1843.3641357421875,2200.4216364506133,357.0575007084258,0.9561017301567364,1.151999797265247,0.19589806710851054,15595612160.0,15863018090.562511,267405930.56251144
RandomForest,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V00,Al6061->SS304,Al6061,SS304,500.0,0,,PASS_CEL_P4_CASE,True,18.043974421140515,24.310340439699957,6.266366018559442,45.920668854891936,51.991998176400784,6.071329321508848,0.0242738747147086,0.02948448220649824,0.005210607491789643,1.668180227279663,1.7820732200145766,0.11389299273491349,0.0046868380159139,0.00797629848510542,0.003289460469191521,573.2646484375,583.0680467732743,9.803398335774318,346.1105651855469,355.82539723714353,9.714832051596659,0.6197455658783784,0.6299040295611612,0.010158463682782837,4404755456.0,4629115477.333304,224360021.3333044
RandomForest,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V01,Al6061->SS304,Al6061,SS304,522.5,1,,PASS_CEL_P4_CASE,False,21.591865991018583,23.209981136485766,1.6181151454671827,50.10490815246885,50.30438152252666,0.19947337005780952,0.0266323650066624,0.028282030465712482,0.0016496654590500807,1.7879618406295776,1.716790671348573,-0.07117116928100464,0.005771396216005,0.006932712733589391,0.001161316517584391,581.5857543945312,578.757646179201,-2.828108215330303,350.8030090332031,353.6976509094311,2.894641876227979,0.628741356102196,0.6249727037673669,-0.003768652334829037,4573826560.0,4502714180.26665,-71112379.7333498
RandomForest,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V02,Al6061->SS304,Al6061,SS304,545.0,2,,PASS_CEL_P4_CASE,False,26.525303023965247,24.48998244728871,-2.0353205766765363,53.78097508895565,51.589194775154894,-2.1917803138007557,0.0295170684694312,0.02951274609964946,-4.322369781737528e-06,1.8031163215637207,1.746830248236655,-0.05628607332706581,0.0069258143194019,0.008152780422629319,0.0012269661032274191,587.7904663085938,580.9098425292975,-6.880623779296229,357.0417175292969,357.3338112386109,0.292093709314031,0.6354491527660473,0.627155311613872,-0.008293841152175352,4463964160.0,4675330454.186714,211366294.18671417
RandomForest,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V03,Al6061->SS304,Al6061,SS304,567.5,3,,PASS_CEL_P4_CASE,False,32.4137395448175,31.23075040004833,-1.1829891447691736,57.49974160071498,56.46459251449886,-1.0351490862161157,0.0316800469590816,0.03196909643368853,0.0002890494746069297,1.653112292289734,1.7859585909048734,0.1328462986151393,0.0081996228545904,0.00837795984000006,0.00017833698540965955,580.0794677734375,586.2175860595689,6.13811828613143,364.5654602050781,365.4102978515615,0.84483764648337,0.6271129381334459,0.6337234957662032,0.006610557632757308,4873634816.0,4775114250.239976,-98520565.76002407
RandomForest,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V04,Al6061->SS304,Al6061,SS304,590.0,4,,PASS_CEL_P4_CASE,False,38.05064691090263,34.475439482492305,-3.575207428410323,61.24506574612736,58.80345122504313,-2.441614521084226,0.034450238217687,0.03337633580334329,-0.0010739024143437137,1.7630763053894043,1.7241323842604925,-0.03894392112891176,0.0095267239958047,0.009077685109804251,-0.0004490388860004489,584.3697509765625,583.766456604003,-0.6032943725595032,370.8575134277344,368.56605082193903,-2.2914626057953456,0.6317510821368243,0.6310862490444192,-0.0006648330924050594,5088556032.0,5077547973.120001,-11008058.87999916
RandomForest,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V05,Al6061->SS304,Al6061,SS304,612.5,5,,PASS_CEL_P4_CASE,False,42.47747075793358,39.21782970198809,-3.259641055945494,64.34410045167118,62.47830316196179,-1.8657972897093913,0.0378255413124861,0.03610227458920934,-0.001723266723276759,1.8607378005981443,1.7989420018593472,-0.06179579873879715,0.0111608561128377,0.010366733496386116,-0.0007941226164515838,590.1805419921875,587.719422810872,-2.461119181315553,376.8821411132813,374.0484251912418,-2.8337159220395165,0.6380330183699324,0.6353723489847266,-0.002660669385205816,5760931840.0,5355823849.813321,-405107990.1866789
RandomForest,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V06,Al6061->SS304,Al6061,SS304,635.0,6,,PASS_CEL_P4_CASE,False,44.56743548437754,42.23693265980143,-2.330502824576108,66.81030585142365,65.99748113890846,-0.8128247125151944,0.041099265217781,0.04183500244986696,0.0007357372320859618,1.9218974113464355,1.8843493962287927,-0.03754801511764283,0.0128129823133349,0.014960417984208746,0.0021474356708738457,596.7991943359375,595.664134012858,-1.1350603230795286,383.4448852539063,385.0330537923189,1.5881685384126172,0.6451883182010135,0.6437416769906898,-0.0014466412103236737,6028742656.0,6222356015.786667,193613359.78666687
RandomForest,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V07,Al6061->SS304,Al6061,SS304,657.5,7,,PASS_CEL_P4_CASE,False,43.51825159373853,42.856883976673636,-0.6613676170648972,68.99199382474796,67.86571740712438,-1.1262764176235862,0.0434073854194139,0.04524406111841009,0.0018366756989961902,1.939573884010315,1.9236629490057653,-0.015910935004549653,0.0145276794210076,0.01703587323116726,0.0025081938101596587,602.6187744140625,602.3724360148112,-0.24633839925127177,393.2791137695313,390.26781224568435,-3.011301523846953,0.6514797561233108,0.6508783675063542,-0.0006013886169565774,6811379200.0,6534321844.05335,-277057355.94664955
RandomForest,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V08,Al6061->SS304,Al6061,SS304,680.0,8,,PASS_CEL_P4_CASE,False,40.17405609349533,42.672702993477856,2.498646899982525,71.01435262335012,69.01653372186539,-1.9978189014847345,0.0472265310236252,0.05890236855066186,0.011675837527036659,1.9300637245178225,1.9443855434656134,0.014321818947790943,0.0164469387382268,0.03191475751033693,0.015467818772110127,613.158935546875,620.4114613850909,7.252525838215888,399.4102478027344,430.2137895202669,30.80354171753254,0.6628745249155406,0.667610891749818,0.004736366834277472,7541570560.0,7480791489.706667,-60779070.29333305
RandomForest,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V09,Al6061->SS304,Al6061,SS304,702.5,9,,PASS_CEL_P4_CASE,False,35.874474877651444,47.20521152784465,11.330736650193202,72.91980821485562,66.77672276129255,-6.143085453563074,0.0505901743963477,0.09824289844952275,0.04765272405317505,1.9907753467559812,1.9531064176559427,-0.037668929100038495,0.0185575354844331,0.07950698048031477,0.06094944499588166,633.0687255859375,644.5083167521161,11.439591166178616,406.0269775390625,527.0899991861996,121.06302164713713,0.6843986222550675,0.6884437386633762,0.004045116408308624,7978577408.0,8658055455.57334,679478047.5733395
RandomForest,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V10,Al6061->SS304,Al6061,SS304,725.0,10,,PASS_CEL_P4_CASE,True,31.444728681368595,44.540560310726796,13.095831629358202,74.430824804356,68.25794940473062,-6.172875399625383,0.0537305686520994,0.08189841945143803,0.028167850799338624,2.1979613304138184,1.9138338942329056,-0.28412743618091274,0.0207446031272411,0.059118466743578624,0.038373863616337524,641.3214721679688,637.9277480061843,-3.393724161784462,419.06353759765625,485.3922295633978,66.32869196574154,0.6933205104518582,0.6848389719805621,-0.008481538471296068,8295150080.0,8279441067.519988,-15709012.48001194
RandomForest,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V00,Cu->Cu,Cu,Cu,300.0,0,,PASS_CEL_P4_CASE,True,23.451065782531632,30.941623348879112,7.49055756634748,30.97533646372405,36.24592456021165,5.270588096487597,0.1769557820807676,0.25167013429078605,0.07471435221001846,0.9555360078811646,1.19423944324255,0.2387034353613855,0.1418847292661667,0.24562939441685253,0.10374466515068584,433.5928039550781,497.1011677042643,63.508363749186174,490.9577941894531,612.9144102478047,121.95661605835153,0.3620632700512191,0.45367135168207806,0.09160808163085898,4025972992.0,8947705911.466667,4921732919.466667
RandomForest,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V01,Cu->Cu,Cu,Cu,355.0,1,,PASS_CEL_P4_CASE,False,27.812176390067144,26.871393173552093,-0.9407832165150509,34.41923506462904,34.28459428918592,-0.13464077544312403,0.2277456769661512,0.2323537649128107,0.0046080879466595115,1.1063930988311768,1.1203529678781807,0.01395986904700397,0.2114320248365402,0.21879559128622833,0.007363566449688136,468.7227783203125,475.82623733520524,7.103459014892735,571.447021484375,566.3642938232441,-5.082727661130889,0.4214211072893621,0.41750492847638443,-0.0039161788129776776,7086087680.0,7842917225.386656,756829545.3866558
RandomForest,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V02,Cu->Cu,Cu,Cu,410.0,2,,PASS_CEL_P4_CASE,False,29.120214472964573,29.342417136390665,0.22220266342609207,37.73277714641386,36.346339189493925,-1.3864379569199343,0.2820364170474931,0.2654926339649439,-0.016543783082549224,1.272550344467163,1.2136817634105683,-0.05886858105659476,0.2848927080631256,0.26488267338213817,-0.020010034680987443,513.696044921875,497.3626357014964,-16.3334092203786,636.7523193359375,613.0924363708469,-23.65988296509056,0.4695813564424317,0.45090571861901513,-0.01867563782341658,14053585920.0,7650190077.440009,-6403395842.559991
RandomForest,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V03,Cu->Cu,Cu,Cu,465.0,3,,PASS_CEL_P4_CASE,False,30.943849284549174,31.709046528255264,0.7651972437060905,40.681998957091935,38.829549645211706,-1.8524493118802283,0.3381293208803981,0.31956403287646656,-0.018565288003931535,1.4287939071655271,1.364227598706881,-0.06456630845864608,0.3659149706363678,0.34194565846274266,-0.023969312173625135,550.9423828125,537.7422442626953,-13.200138549804706,686.5767822265625,674.7257567342103,-11.851025492352164,0.5063250606390579,0.49476545584653275,-0.011559604792525158,9065197568.0,12052783930.879984,2987586362.879984
RandomForest,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V04,Cu->Cu,Cu,Cu,520.0,4,,PASS_CEL_P4_CASE,False,33.49750956958791,33.17519785063883,-0.3223117189490807,42.096496734127015,40.40660632141619,-1.6898904127108239,0.3949583697249181,0.36683118482869875,-0.028127184896219348,1.5700541734695437,1.4962039076288534,-0.07385026584069032,0.4540076553821563,0.4133759162505164,-0.04063173913163992,584.4381713867188,564.3928353881829,-20.045335998535847,736.077880859375,712.9369275919598,-23.14095326741517,0.5428302956190081,0.5256211966066706,-0.01720909901233747,10304609280.0,11198761358.506664,894152078.5066643
RandomForest,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V05,Cu->Cu,Cu,Cu,575.0,5,,PASS_CEL_P4_CASE,True,35.87791412256284,36.09508890610524,0.21717478354239717,41.43419130487329,40.185345270661855,-1.2488460342114323,0.4523328607319854,0.43475187309619884,-0.017580987635786582,1.70257568359375,1.644705428977807,-0.057870254615943084,0.5468625426292419,0.5192827550151082,-0.02757978761413371,600.699951171875,594.2783281453449,-6.421623026530142,779.786865234375,761.7367888895677,-18.05007634480728,0.5750640599073562,0.5605437862505341,-0.01452027365682207,14577115136.0,12708646533.120005,-1868468602.8799953
RandomForest,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V06,Cu->Cu,Cu,Cu,630.0,6,,PASS_CEL_P4_CASE,False,37.84728553709725,37.478799096569304,-0.36848644052794555,38.59387581953518,37.6870220771483,-0.906853742386879,0.5100997441331856,0.5034236841728086,-0.006676059960377012,1.8036293983459477,1.779922292133172,-0.023707106212775608,0.6388731002807617,0.6321406259542957,-0.006732474326466065,610.6246948242188,610.2078425089522,-0.41685231526651023,804.2699584960938,797.4741632588714,-6.7957952372223644,0.5931194384189482,0.5879066477231307,-0.005212790695817482,16229382144.0,15709973582.506676,-519408561.4933243
RandomForest,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V07,Cu->Cu,Cu,Cu,685.0,7,,PASS_CEL_P4_CASE,False,39.07568426236323,37.99950071670428,-1.0761835456589495,34.334759829016825,37.91999005085026,3.5852302218334344,0.5688592500519007,0.502665700544943,-0.06619354950695777,1.8953378200531008,1.7762528943022071,-0.11908492575089369,0.7397428154945374,0.6283673489528384,-0.11137546654169894,623.776123046875,608.9001232401533,-14.875999806721666,825.1095581054688,800.8342292785651,-24.27532882690366,0.6084878747090477,0.5889799865048547,-0.019507888204193025,17889632256.0,15525889673.813374,-2363742582.1866264
RandomForest,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V08,Cu->Cu,Cu,Cu,740.0,8,,PASS_CEL_P4_CASE,False,40.81829240866014,42.18999815809463,1.37170574943449,29.61384330404108,32.70214994005716,3.088306636016082,0.6292339821811765,0.5809160999585107,-0.048317882222665864,1.971268892288208,1.8941358044743566,-0.07713308781385142,0.8363637924194336,0.7589826520780687,-0.0773811403413649,631.1611328125,635.3352498372402,4.174117024740212,849.6636962890625,852.2035089111331,2.539812622070599,0.626595646230872,0.6203596715929031,-0.006235974637968988,17817989120.0,17396263334.400024,-421725785.5999756
RandomForest,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V09,Cu->Cu,Cu,Cu,795.0,9,,PASS_CEL_P4_CASE,False,41.39951039581093,71.61550714978934,30.21599675397841,25.415885007325752,27.42974827907766,2.0138632717519087,0.6893528916407377,0.608974590098417,-0.08037830154232062,2.06144118309021,1.8202140527963682,-0.2412271302938418,0.9399709701538086,0.7946962020918712,-0.1452747680619374,649.0888061523438,720.5356306966146,71.44682454427084,875.2357788085938,1066.9010614013673,191.66528259277356,0.6454541141656296,0.7044364429976703,0.05898232883204069,18101176320.0,18326104768.853317,224928448.85331726
RandomForest,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V10,Cu->Cu,Cu,Cu,850.0,10,,PASS_CEL_P4_CASE,True,40.65857247172016,70.40026635699373,29.741693885273563,22.011275135291985,28.07146758165048,6.060192446358496,0.7496530452044681,0.5930595755823269,-0.15659346962214116,2.13987135887146,1.802236227591834,-0.33763513127962597,1.0341142416000366,0.7723697702089918,-0.26174447139104484,666.5433959960938,709.1701807657878,42.62678476969404,901.2720947265624,1052.7954390462241,151.52334431966176,0.6646549371139842,0.6968627203970983,0.03220778328311413,21233633280.0,16982018697.386646,-4251614582.6133537
RandomForest,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V00,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,500.0,0,,PASS_CEL_P4_CASE,True,90.86814415582845,110.39876168359663,19.530617527768186,20.313833565569617,22.614700981748733,2.3008674161791163,0.1427842471457552,0.16554690942030043,0.022762662274545237,0.5455921292304993,0.6230335642894158,0.07744143505891654,0.0747755840420723,0.10186010710118806,0.027084523059115767,578.3363647460938,641.6974175008139,63.36105275472016,744.9688720703125,983.1582045491539,238.18933247884138,0.3863946431899961,0.5208219374269105,0.1344272942369144,5901877248.0,6990201588.053337,1088324340.053337
RandomForest,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V01,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,565.0,1,,PASS_CEL_P4_CASE,False,109.5983702402537,102.01305006160007,-7.585320178653632,22.206872388233226,21.610894443658296,-0.5959779445749298,0.1710305878077633,0.15079639177126103,-0.020234196036502283,0.60349440574646,0.593296825289728,-0.010197580456731914,0.1015675291419029,0.087805216770308,-0.013762312371594893,612.9817504882812,627.4799940490726,14.498243560791366,954.5123901367188,894.6427262369796,-59.86966389973918,0.4950790405273437,0.4736908682541515,-0.021388172273192174,6175411712.0,6915736689.066666,740324977.0666656
RandomForest,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V02,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,630.0,2,,PASS_CEL_P4_CASE,False,128.2459746782076,117.2796936071022,-10.9662810711054,23.25385311384998,23.42931930136129,0.17546618751130794,0.2016117832681629,0.17811097732192144,-0.02350080594624146,0.6247341632843018,0.6477783966064449,0.023044233322143115,0.1369559317827224,0.1172577998220608,-0.019698131960661586,625.3604736328125,661.7416066487632,36.381133015950695,1288.851806640625,1102.1372474161776,-186.71455922444738,0.668491600954681,0.577134723024225,-0.09135687793045599,9216011264.0,6891671231.999991,-2324340032.0000086
